Date reported to MDH,Completed tests reported from the MDH Public Health Lab (daily),Completed tests reported from external laboratories (daily),Total approximate number of completed tests 
3/28,470,1054,18081
3/29,245,964,19290
3/30,156,890,20336
3/31,176,1341,21853
4/1,300,703,22856
4/2,102,1880,24838
4/3,56,1292,26186
4/4,108,1555,27849
4/5,30,1435,29314
4/6,46,1133,30493
4/7,90,1461,32044
4/8,80,1373,33497
4/9,93,1738,35328
4/10,107,1651,37086
4/11,93,1532,38711
4/12,56,1134,39901
4/13,39,746,40686
4/14,128,1063,41877
4/15,137,1559,43573
4/16,110,1345,45028
4/17,126,1340,46494
4/18,123,1357,47974
4/19,66,1165,49205
4/20,124,716,50045
4/21,214,1535,51794
4/22,230,1899,53923
4/23,216,2273,56412
4/24,296,2793,59501
4/25,172,2447,62120
4/26,71,2492,64683
4/27,149,1869,66701
4/28,268,3080,70049
4/29,253,6826,77128
4/30,429,3918,81475
5/1,277,4206,85958
5/2,302,3536,89796
5/3,70,3092,92958
5/4,231,3837,97026
5/5,266,2899,100191
5/6,323,4157,104671
5/7,336,4674,109681
5/8,254,4621,114556
5/9,232,4679,119467
5/10,68,5229,124764
5/11,278,5025,130067
5/12,355,3661,134083
5/13,301,6995,141379
5/14,1074,5658,148111
5/15,548,8583,157242
5/16,717,7249,165208
5/17,232,5749,171189
5/18,132,6257,177578
5/19,601,5771,183950
5/20,531,6423,190904
5/21,394,7861,199159
5/22,742,8977,208878
5/23,1069,7828,217775
5/24,86,6894,224755
5/25,86,6561,231402
5/26,162,6772,238336
5/27,254,9274,247864
5/28,652,9241,257757
5/29,667,9714,268138
5/30,0,8439,276577
5/31,0,6888,283465
6/1,0,4183,287648
6/2,1061,6621,295330
6/3,653,15261,311244
6/4,378,10558,322180
6/5,930,10111,333221
6/6,1087,9315,343623
6/7,735,8756,353114
6/8,44,7722,360880
6/9,300,8579,369759
6/10,674,11343,381776
6/11,764,12633,395173
6/12,1031,11772,407976
6/13,828,8962,417766
6/14,253,4774,422793
6/15,22,6176,428991
6/16,357,19136,448484
6/17,486,12011,460981
6/18,915,13262,475158
6/19,1113,15631,491902
6/20,823,11304,504029
6/21,401,8182,512612
6/22,23,7185,519820
6/23,340,9351,529511
6/24,765,12038,542314
6/25,1057,13546,556917
6/26,459,12453,569829
6/27,820,14055,584704
6/28,186,7342,592232
6/29,0,12357,604589
6/30,264,11679,616532
7/1,465,13072,630069
7/2,871,13810,644750
7/3,409,13587,658746
7/4,207,14207,673160
7/5,32,5622,678814
7/6,0,5892,684706
7/7,227,7373,692306
7/8,508,13421,706235
7/9,1149,18055,725439
7/10,458,15597,741494
7/11,505,14228,756227
7/12,112,11903,768242
7/13,30,8860,777132
7/14,223,12178,789533
7/15,480,14298,804311
7/16,693,14030,819034
7/17,695,15852,835581
7/18,392,16395,852368
7/19,97,13944,866409
7/20,0,9505,875914
7/21,329,11933,888176
7/22,687,15763,904626
7/23,1059,15679,921364
7/24,784,17251,939399
7/25,435,15810,955644
7/26,282,13254,969180
7/27,18,9353,978551
7/28,345,13159,992055
7/29,658,14146,1006859
7/30,1062,15568,1023489
7/31,507,14481,1038477
8/1,273,14881,1053631
8/2,444,15320,1069395
8/3,13,8062,1077470
8/4,276,11632,1089378
8/5,763,14181,1104322
8/6,691,15217,1120230
8/7,41,17675,1137946
8/8,755,19257,1157958
8/9,330,12342,1170630
8/10,22,6283,1176935
8/11,75,10873,1187883
8/12,508,14267,1202658
8/13,483,16172,1219313
8/14,321,16792,1236426
8/15,114,16560,1253100
8/16,77,12627,1265804
8/17,316,7048,1273168
8/18,426,34244,1307838
8/19,344,13463,1321645
8/20,548,18261,1340454
8/21,381,16330,1357165
8/22,186,16543,1373894
8/23,287,12031,1386212
8/24,36,8822,1395070
8/25,400,10581,1406051
8/26,360,20804,1427215
8/27,460,15862,1443537
8/28,441,16664,1460642
8/29,207,17274,1478123
8/30,464,10878,1489465
8/31,0,9153,1498618
9/1,219,27344,1526181
9/2,286,13640,1540107
